index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
2385,indextts_step1169,002385_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002385_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2386,indextts_step1169,002386_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002386_indextts_step1169_fearful.wav,fearful,angry,0.9623235464096069,0,ok
2387,indextts_step1169,002387_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002387_indextts_step1169_surprised.wav,surprised,happy,0.4865652024745941,0,ok
2388,indextts_step1169,002388_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002388_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2389,indextts_step1169,002389_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002389_indextts_step1169_angry.wav,angry,sad,0.9739925265312195,0,ok
2390,indextts_step1169,002390_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002390_indextts_step1169_sad.wav,sad,happy,0.9891784191131592,0,ok
2391,indextts_step1169,002391_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002391_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
2392,indextts_step1169,002392_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002392_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2393,indextts_step1169,002393_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002393_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
2394,indextts_step1169,002394_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002394_indextts_step1169_happy.wav,happy,happy,0.9999986886978149,1,ok
2395,indextts_step1169,002395_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002395_indextts_step1169_sad.wav,sad,happy,0.9997963309288025,0,ok
2396,indextts_step1169,002396_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002396_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
2397,indextts_step1169,002397_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002397_indextts_step1169_disgusted.wav,disgusted,happy,0.6903420686721802,0,ok
2398,indextts_step1169,002398_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002398_indextts_step1169_surprised.wav,surprised,surprised,0.9964144229888916,1,ok
2399,indextts_step1169,002399_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002399_indextts_step1169_sad.wav,sad,neutral,0.998091995716095,0,ok
2400,indextts_step1169,002400_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002400_indextts_step1169_sad.wav,sad,surprised,0.9756930470466614,0,ok
2401,indextts_step1169,002401_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002401_indextts_step1169_happy.wav,happy,happy,0.9999994039535522,1,ok
2402,indextts_step1169,002402_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002402_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999858140945435,0,ok
2403,indextts_step1169,002403_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002403_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
2404,indextts_step1169,002404_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002404_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2405,indextts_step1169,002405_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002405_indextts_step1169_angry.wav,angry,happy,0.9783875942230225,0,ok
2406,indextts_step1169,002406_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002406_indextts_step1169_neutral.wav,neutral,neutral,0.9824607968330383,1,ok
2407,indextts_step1169,002407_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002407_indextts_step1169_happy.wav,happy,neutral,0.9370918273925781,0,ok
2408,indextts_step1169,002408_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002408_indextts_step1169_fearful.wav,fearful,neutral,0.9999957084655762,0,ok
2409,indextts_step1169,002409_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002409_indextts_step1169_surprised.wav,surprised,surprised,0.7699058055877686,1,ok
2410,indextts_step1169,002410_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002410_indextts_step1169_happy.wav,happy,neutral,0.999990701675415,0,ok
2411,indextts_step1169,002411_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002411_indextts_step1169_neutral.wav,neutral,neutral,0.9917376637458801,1,ok
2412,indextts_step1169,002412_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002412_indextts_step1169_happy.wav,happy,happy,0.9719093441963196,1,ok
2413,indextts_step1169,002413_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002413_indextts_step1169_happy.wav,happy,neutral,0.7763426899909973,0,ok
2414,indextts_step1169,002414_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002414_indextts_step1169_disgusted.wav,disgusted,neutral,0.41701334714889526,0,ok
2415,indextts_step1169,002415_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002415_indextts_step1169_surprised.wav,surprised,angry,0.9937422871589661,0,ok
2416,indextts_step1169,002416_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002416_indextts_step1169_angry.wav,angry,happy,0.9999850988388062,0,ok
2417,indextts_step1169,002417_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002417_indextts_step1169_surprised.wav,surprised,happy,0.9999353885650635,0,ok
2418,indextts_step1169,002418_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002418_indextts_step1169_sad.wav,sad,surprised,0.9976819753646851,0,ok
2419,indextts_step1169,002419_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002419_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2420,indextts_step1169,002420_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002420_indextts_step1169_disgusted.wav,disgusted,happy,0.9600082635879517,0,ok
2421,indextts_step1169,002421_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002421_indextts_step1169_disgusted.wav,disgusted,neutral,0.999377429485321,0,ok
2422,indextts_step1169,002422_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002422_indextts_step1169_happy.wav,happy,surprised,0.7692499756813049,0,ok
2423,indextts_step1169,002423_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002423_indextts_step1169_disgusted.wav,disgusted,happy,0.9987918734550476,0,ok
2424,indextts_step1169,002424_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002424_indextts_step1169_disgusted.wav,disgusted,happy,0.9996289014816284,0,ok
2425,indextts_step1169,002425_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002425_indextts_step1169_surprised.wav,surprised,happy,0.9997428059577942,0,ok
2426,indextts_step1169,002426_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002426_indextts_step1169_disgusted.wav,disgusted,happy,0.9453004002571106,0,ok
2427,indextts_step1169,002427_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002427_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2428,indextts_step1169,002428_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002428_indextts_step1169_sad.wav,sad,surprised,1.0,0,ok
2429,indextts_step1169,002429_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002429_indextts_step1169_sad.wav,sad,neutral,0.9837452173233032,0,ok
2430,indextts_step1169,002430_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002430_indextts_step1169_fearful.wav,fearful,neutral,0.9981638789176941,0,ok
2431,indextts_step1169,002431_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002431_indextts_step1169_sad.wav,sad,neutral,0.9347054958343506,0,ok
2432,indextts_step1169,002432_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002432_indextts_step1169_surprised.wav,surprised,angry,0.9786988496780396,0,ok
2433,indextts_step1169,002433_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002433_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2434,indextts_step1169,002434_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002434_indextts_step1169_sad.wav,sad,happy,0.9999924898147583,0,ok
2435,indextts_step1169,002435_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002435_indextts_step1169_angry.wav,angry,happy,0.9999927282333374,0,ok
2436,indextts_step1169,002436_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002436_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2437,indextts_step1169,002437_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002437_indextts_step1169_surprised.wav,surprised,surprised,0.9702821373939514,1,ok
2438,indextts_step1169,002438_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002438_indextts_step1169_surprised.wav,surprised,happy,0.9986270666122437,0,ok
2439,indextts_step1169,002439_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002439_indextts_step1169_fearful.wav,fearful,neutral,0.9999871253967285,0,ok
2440,indextts_step1169,002440_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002440_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2441,indextts_step1169,002441_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002441_indextts_step1169_happy.wav,happy,angry,0.9490770101547241,0,ok
2442,indextts_step1169,002442_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002442_indextts_step1169_neutral.wav,neutral,neutral,0.9999967813491821,1,ok
2443,indextts_step1169,002443_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002443_indextts_step1169_surprised.wav,surprised,happy,0.9574469327926636,0,ok
2444,indextts_step1169,002444_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002444_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
2445,indextts_step1169,002445_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002445_indextts_step1169_fearful.wav,fearful,neutral,0.9982415437698364,0,ok
2446,indextts_step1169,002446_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002446_indextts_step1169_happy.wav,happy,neutral,0.9985582232475281,0,ok
2447,indextts_step1169,002447_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002447_indextts_step1169_happy.wav,happy,happy,0.996795117855072,1,ok
2448,indextts_step1169,002448_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002448_indextts_step1169_sad.wav,sad,neutral,0.902687668800354,0,ok
2449,indextts_step1169,002449_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002449_indextts_step1169_surprised.wav,surprised,happy,0.953044056892395,0,ok
2450,indextts_step1169,002450_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002450_indextts_step1169_happy.wav,happy,happy,0.9994192123413086,1,ok
2451,indextts_step1169,002451_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002451_indextts_step1169_angry.wav,angry,surprised,0.8881642818450928,0,ok
2452,indextts_step1169,002452_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002452_indextts_step1169_surprised.wav,surprised,neutral,0.5098549723625183,0,ok
2453,indextts_step1169,002453_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002453_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2454,indextts_step1169,002454_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002454_indextts_step1169_happy.wav,happy,neutral,0.9998632669448853,0,ok
2455,indextts_step1169,002455_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002455_indextts_step1169_happy.wav,happy,happy,0.9999995231628418,1,ok
2456,indextts_step1169,002456_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002456_indextts_step1169_angry.wav,angry,happy,0.9985387325286865,0,ok
2457,indextts_step1169,002457_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002457_indextts_step1169_surprised.wav,surprised,happy,0.9964622855186462,0,ok
2458,indextts_step1169,002458_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002458_indextts_step1169_happy.wav,happy,happy,0.9999998807907104,1,ok
2459,indextts_step1169,002459_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002459_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2460,indextts_step1169,002460_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002460_indextts_step1169_surprised.wav,surprised,surprised,0.981709897518158,1,ok
2461,indextts_step1169,002461_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002461_indextts_step1169_fearful.wav,fearful,surprised,0.6406854391098022,0,ok
2462,indextts_step1169,002462_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002462_indextts_step1169_disgusted.wav,disgusted,neutral,0.7640697956085205,0,ok
2463,indextts_step1169,002463_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002463_indextts_step1169_disgusted.wav,disgusted,surprised,0.8653388023376465,0,ok
2464,indextts_step1169,002464_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002464_indextts_step1169_sad.wav,sad,happy,0.9999260902404785,0,ok
2465,indextts_step1169,002465_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002465_indextts_step1169_happy.wav,happy,angry,1.0,0,ok
2466,indextts_step1169,002466_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002466_indextts_step1169_neutral.wav,neutral,neutral,0.9999996423721313,1,ok
2467,indextts_step1169,002467_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002467_indextts_step1169_happy.wav,happy,happy,0.6182579398155212,1,ok
2468,indextts_step1169,002468_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002468_indextts_step1169_fearful.wav,fearful,neutral,0.9992133378982544,0,ok
2469,indextts_step1169,002469_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002469_indextts_step1169_sad.wav,sad,neutral,0.9999998807907104,0,ok
2470,indextts_step1169,002470_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002470_indextts_step1169_angry.wav,angry,surprised,0.8635025024414062,0,ok
2471,indextts_step1169,002471_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002471_indextts_step1169_sad.wav,sad,happy,0.9999996423721313,0,ok
2472,indextts_step1169,002472_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002472_indextts_step1169_surprised.wav,surprised,happy,0.9999996423721313,0,ok
2473,indextts_step1169,002473_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002473_indextts_step1169_happy.wav,happy,surprised,1.0,0,ok
2474,indextts_step1169,002474_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002474_indextts_step1169_disgusted.wav,disgusted,neutral,0.9869699478149414,0,ok
2475,indextts_step1169,002475_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002475_indextts_step1169_neutral.wav,neutral,neutral,0.9999996423721313,1,ok
2476,indextts_step1169,002476_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002476_indextts_step1169_happy.wav,happy,happy,0.9910680651664734,1,ok
2477,indextts_step1169,002477_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002477_indextts_step1169_happy.wav,happy,neutral,0.8782562017440796,0,ok
2478,indextts_step1169,002478_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002478_indextts_step1169_disgusted.wav,disgusted,happy,0.9977791905403137,0,ok
2479,indextts_step1169,002479_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002479_indextts_step1169_happy.wav,happy,angry,0.9999996423721313,0,ok
2480,indextts_step1169,002480_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002480_indextts_step1169_surprised.wav,surprised,surprised,0.9909473061561584,1,ok
2481,indextts_step1169,002481_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002481_indextts_step1169_fearful.wav,fearful,happy,0.9975409507751465,0,ok
2482,indextts_step1169,002482_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002482_indextts_step1169_fearful.wav,fearful,neutral,0.9722357988357544,0,ok
2483,indextts_step1169,002483_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002483_indextts_step1169_sad.wav,sad,happy,0.9955385327339172,0,ok
2484,indextts_step1169,002484_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002484_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
2485,indextts_step1169,002485_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002485_indextts_step1169_sad.wav,sad,neutral,0.9595789909362793,0,ok
2486,indextts_step1169,002486_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002486_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
2487,indextts_step1169,002487_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002487_indextts_step1169_surprised.wav,surprised,happy,0.9999997615814209,0,ok
2488,indextts_step1169,002488_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002488_indextts_step1169_fearful.wav,fearful,neutral,0.9997921586036682,0,ok
2489,indextts_step1169,002489_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002489_indextts_step1169_fearful.wav,fearful,neutral,0.6166200041770935,0,ok
2490,indextts_step1169,002490_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002490_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
2491,indextts_step1169,002491_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002491_indextts_step1169_sad.wav,sad,sad,0.4420904517173767,1,ok
2492,indextts_step1169,002492_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002492_indextts_step1169_fearful.wav,fearful,neutral,0.9961721301078796,0,ok
2493,indextts_step1169,002493_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002493_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
2494,indextts_step1169,002494_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002494_indextts_step1169_fearful.wav,fearful,happy,0.999982476234436,0,ok
2495,indextts_step1169,002495_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002495_indextts_step1169_angry.wav,angry,happy,0.6677097082138062,0,ok
2496,indextts_step1169,002496_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002496_indextts_step1169_fearful.wav,fearful,happy,0.6120648384094238,0,ok
2497,indextts_step1169,002497_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002497_indextts_step1169_angry.wav,angry,angry,0.9998273253440857,1,ok
2498,indextts_step1169,002498_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002498_indextts_step1169_happy.wav,happy,neutral,0.9943267703056335,0,ok
2499,indextts_step1169,002499_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002499_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
2500,indextts_step1169,002500_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002500_indextts_step1169_surprised.wav,surprised,happy,0.5107857584953308,0,ok
2501,indextts_step1169,002501_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002501_indextts_step1169_fearful.wav,fearful,happy,0.9989120960235596,0,ok
2502,indextts_step1169,002502_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002502_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
2503,indextts_step1169,002503_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002503_indextts_step1169_angry.wav,angry,happy,0.9980009198188782,0,ok
2504,indextts_step1169,002504_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002504_indextts_step1169_disgusted.wav,disgusted,happy,0.9992166757583618,0,ok
2505,indextts_step1169,002505_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002505_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
2506,indextts_step1169,002506_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002506_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
2507,indextts_step1169,002507_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002507_indextts_step1169_angry.wav,angry,surprised,0.7721628546714783,0,ok
2508,indextts_step1169,002508_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002508_indextts_step1169_disgusted.wav,disgusted,angry,0.9650489687919617,0,ok
2509,indextts_step1169,002509_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002509_indextts_step1169_neutral.wav,neutral,neutral,0.9032723307609558,1,ok
2510,indextts_step1169,002510_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002510_indextts_step1169_disgusted.wav,disgusted,neutral,0.9974527955055237,0,ok
2511,indextts_step1169,002511_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002511_indextts_step1169_sad.wav,sad,angry,0.8261919617652893,0,ok
2512,indextts_step1169,002512_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002512_indextts_step1169_disgusted.wav,disgusted,neutral,0.9954115748405457,0,ok
2513,indextts_step1169,002513_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002513_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
2514,indextts_step1169,002514_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002514_indextts_step1169_sad.wav,sad,surprised,0.9719556570053101,0,ok
2515,indextts_step1169,002515_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002515_indextts_step1169_happy.wav,happy,neutral,0.9999890327453613,0,ok
2516,indextts_step1169,002516_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/002516_indextts_step1169_disgusted.wav,disgusted,happy,0.9999432563781738,0,ok
2517,indextts_step1169,002517_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002517_indextts_step1169_surprised.wav,surprised,happy,0.9999054670333862,0,ok
2518,indextts_step1169,002518_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002518_indextts_step1169_fearful.wav,fearful,neutral,0.9999847412109375,0,ok
2519,indextts_step1169,002519_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002519_indextts_step1169_happy.wav,happy,happy,0.9989659786224365,1,ok
2520,indextts_step1169,002520_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002520_indextts_step1169_surprised.wav,surprised,happy,0.9962598085403442,0,ok
2521,indextts_step1169,002521_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002521_indextts_step1169_happy.wav,happy,happy,0.9999171495437622,1,ok
2522,indextts_step1169,002522_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002522_indextts_step1169_fearful.wav,fearful,happy,0.7570092678070068,0,ok
2523,indextts_step1169,002523_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002523_indextts_step1169_happy.wav,happy,neutral,0.9993622899055481,0,ok
2524,indextts_step1169,002524_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002524_indextts_step1169_surprised.wav,surprised,happy,0.9966837763786316,0,ok
2525,indextts_step1169,002525_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002525_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
2526,indextts_step1169,002526_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/002526_indextts_step1169_sad.wav,sad,surprised,0.9999822378158569,0,ok
2527,indextts_step1169,002527_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002527_indextts_step1169_happy.wav,happy,happy,0.9999411106109619,1,ok
2528,indextts_step1169,002528_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002528_indextts_step1169_angry.wav,angry,happy,0.9999927282333374,0,ok
2529,indextts_step1169,002529_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002529_indextts_step1169_fearful.wav,fearful,happy,0.8188722133636475,0,ok
2530,indextts_step1169,002530_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002530_indextts_step1169_happy.wav,happy,neutral,0.9878723621368408,0,ok
2531,indextts_step1169,002531_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002531_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
2532,indextts_step1169,002532_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002532_indextts_step1169_angry.wav,angry,surprised,0.9999938011169434,0,ok
2533,indextts_step1169,002533_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/002533_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
2534,indextts_step1169,002534_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/002534_indextts_step1169_happy.wav,happy,neutral,0.9999010562896729,0,ok
2535,indextts_step1169,002535_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/002535_indextts_step1169_surprised.wav,surprised,neutral,0.9302727580070496,0,ok
2536,indextts_step1169,002536_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/002536_indextts_step1169_angry.wav,angry,angry,0.9998737573623657,1,ok
2537,indextts_step1169,002537_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002537_indextts_step1169_fearful.wav,fearful,neutral,0.9952138662338257,0,ok
2538,indextts_step1169,002538_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/002538_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
