index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
2083,indextts,002083_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002083_indextts_fearful.wav,fearful,中立/neutral,0.9999990463256836,0,ok
2084,indextts,002084_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002084_indextts_fearful.wav,fearful,中立/neutral,0.9999657869338989,0,ok
2085,indextts,002085_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002085_indextts_surprised.wav,surprised,吃惊/surprised,0.9993016719818115,0,ok
2086,indextts,002086_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002086_indextts_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
2087,indextts,002087_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002087_indextts_disgusted.wav,disgusted,开心/happy,0.9831898212432861,0,ok
2088,indextts,002088_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002088_indextts_sad.wav,sad,中立/neutral,0.9894120097160339,0,ok
2089,indextts,002089_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002089_indextts_surprised.wav,surprised,吃惊/surprised,0.9988222718238831,0,ok
2090,indextts,002090_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002090_indextts_sad.wav,sad,开心/happy,0.6056714653968811,0,ok
2091,indextts,002091_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002091_indextts_surprised.wav,surprised,开心/happy,0.9999995231628418,0,ok
2092,indextts,002092_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002092_indextts_sad.wav,sad,开心/happy,0.999956488609314,0,ok
2093,indextts,002093_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002093_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2094,indextts,002094_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002094_indextts_angry.wav,angry,开心/happy,0.9917088150978088,0,ok
2095,indextts,002095_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002095_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2096,indextts,002096_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002096_indextts_sad.wav,sad,开心/happy,0.999531626701355,0,ok
2097,indextts,002097_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002097_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2098,indextts,002098_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002098_indextts_neutral.wav,neutral,中立/neutral,0.999991774559021,0,ok
2099,indextts,002099_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002099_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2100,indextts,002100_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002100_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2101,indextts,002101_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002101_indextts_disgusted.wav,disgusted,中立/neutral,0.9999878406524658,0,ok
2102,indextts,002102_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002102_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2103,indextts,002103_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002103_indextts_surprised.wav,surprised,开心/happy,0.9582473039627075,0,ok
2104,indextts,002104_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002104_indextts_disgusted.wav,disgusted,厌恶/disgusted,0.9999291896820068,0,ok
2105,indextts,002105_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002105_indextts_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
2106,indextts,002106_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002106_indextts_fearful.wav,fearful,开心/happy,0.9999982118606567,0,ok
2107,indextts,002107_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002107_indextts_sad.wav,sad,中立/neutral,0.9442079663276672,0,ok
2108,indextts,002108_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002108_indextts_disgusted.wav,disgusted,中立/neutral,0.9999994039535522,0,ok
2109,indextts,002109_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002109_indextts_surprised.wav,surprised,开心/happy,0.8867366909980774,0,ok
2110,indextts,002110_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002110_indextts_surprised.wav,surprised,开心/happy,0.9959017634391785,0,ok
2111,indextts,002111_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002111_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2112,indextts,002112_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002112_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2113,indextts,002113_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002113_indextts_fearful.wav,fearful,中立/neutral,0.806753396987915,0,ok
2114,indextts,002114_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002114_indextts_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
2115,indextts,002115_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002115_indextts_disgusted.wav,disgusted,中立/neutral,0.999994158744812,0,ok
2116,indextts,002116_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002116_indextts_fearful.wav,fearful,中立/neutral,0.9995827078819275,0,ok
2117,indextts,002117_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002117_indextts_sad.wav,sad,中立/neutral,0.9999994039535522,0,ok
2118,indextts,002118_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002118_indextts_surprised.wav,surprised,中立/neutral,0.9999997615814209,0,ok
2119,indextts,002119_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002119_indextts_surprised.wav,surprised,生气/angry,0.9991494417190552,0,ok
2120,indextts,002120_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002120_indextts_fearful.wav,fearful,开心/happy,0.41328123211860657,0,ok
2121,indextts,002121_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002121_indextts_happy.wav,happy,中立/neutral,0.7282959222793579,0,ok
2122,indextts,002122_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002122_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2123,indextts,002123_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002123_indextts_angry.wav,angry,吃惊/surprised,0.9582672119140625,0,ok
2124,indextts,002124_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002124_indextts_happy.wav,happy,开心/happy,0.999931812286377,0,ok
2125,indextts,002125_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002125_indextts_fearful.wav,fearful,中立/neutral,0.9999738931655884,0,ok
2126,indextts,002126_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002126_indextts_disgusted.wav,disgusted,中立/neutral,0.9999958276748657,0,ok
2127,indextts,002127_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002127_indextts_fearful.wav,fearful,中立/neutral,0.9999682903289795,0,ok
2128,indextts,002128_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002128_indextts_sad.wav,sad,中立/neutral,0.9999994039535522,0,ok
2129,indextts,002129_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002129_indextts_surprised.wav,surprised,吃惊/surprised,0.944047749042511,0,ok
2130,indextts,002130_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002130_indextts_disgusted.wav,disgusted,中立/neutral,0.7526766657829285,0,ok
2131,indextts,002131_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002131_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2132,indextts,002132_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002132_indextts_neutral.wav,neutral,中立/neutral,0.9999788999557495,0,ok
2133,indextts,002133_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002133_indextts_angry.wav,angry,开心/happy,0.9997665286064148,0,ok
2134,indextts,002134_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002134_indextts_happy.wav,happy,开心/happy,0.9999523162841797,0,ok
2135,indextts,002135_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002135_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2136,indextts,002136_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002136_indextts_neutral.wav,neutral,中立/neutral,0.9998764991760254,0,ok
2137,indextts,002137_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002137_indextts_fearful.wav,fearful,开心/happy,0.9999983310699463,0,ok
2138,indextts,002138_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002138_indextts_neutral.wav,neutral,中立/neutral,0.9999134540557861,0,ok
2139,indextts,002139_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002139_indextts_angry.wav,angry,开心/happy,0.9985344409942627,0,ok
2140,indextts,002140_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002140_indextts_surprised.wav,surprised,开心/happy,0.7933955788612366,0,ok
2141,indextts,002141_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002141_indextts_angry.wav,angry,开心/happy,0.9772344827651978,0,ok
2142,indextts,002142_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002142_indextts_disgusted.wav,disgusted,中立/neutral,0.999873161315918,0,ok
2143,indextts,002143_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002143_indextts_angry.wav,angry,开心/happy,0.999242901802063,0,ok
2144,indextts,002144_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002144_indextts_happy.wav,happy,开心/happy,0.6717427372932434,0,ok
2145,indextts,002145_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002145_indextts_neutral.wav,neutral,中立/neutral,0.9999995231628418,0,ok
2146,indextts,002146_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002146_indextts_disgusted.wav,disgusted,开心/happy,0.9999979734420776,0,ok
2147,indextts,002147_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002147_indextts_happy.wav,happy,开心/happy,0.8072798252105713,0,ok
2148,indextts,002148_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002148_indextts_sad.wav,sad,生气/angry,0.9464158415794373,0,ok
2149,indextts,002149_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002149_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2150,indextts,002150_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002150_indextts_disgusted.wav,disgusted,中立/neutral,0.9561651349067688,0,ok
2151,indextts,002151_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002151_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2152,indextts,002152_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002152_indextts_happy.wav,happy,开心/happy,0.6028167605400085,0,ok
2153,indextts,002153_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002153_indextts_happy.wav,happy,开心/happy,0.8059644103050232,0,ok
2154,indextts,002154_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002154_indextts_sad.wav,sad,开心/happy,0.9969678521156311,0,ok
2155,indextts,002155_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002155_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2156,indextts,002156_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002156_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2157,indextts,002157_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002157_indextts_disgusted.wav,disgusted,中立/neutral,0.9999994039535522,0,ok
2158,indextts,002158_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002158_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2159,indextts,002159_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002159_indextts_surprised.wav,surprised,吃惊/surprised,0.9983896017074585,0,ok
2160,indextts,002160_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002160_indextts_angry.wav,angry,开心/happy,0.9177849888801575,0,ok
2161,indextts,002161_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002161_indextts_happy.wav,happy,开心/happy,0.9027157425880432,0,ok
2162,indextts,002162_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002162_indextts_surprised.wav,surprised,恐惧/fearful,0.37008601427078247,0,ok
2163,indextts,002163_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002163_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2164,indextts,002164_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002164_indextts_happy.wav,happy,开心/happy,0.975501537322998,0,ok
2165,indextts,002165_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002165_indextts_surprised.wav,surprised,开心/happy,0.9994184970855713,0,ok
2166,indextts,002166_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002166_indextts_happy.wav,happy,中立/neutral,0.9999418258666992,0,ok
2167,indextts,002167_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002167_indextts_surprised.wav,surprised,中立/neutral,0.9999852180480957,0,ok
2168,indextts,002168_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002168_indextts_sad.wav,sad,中立/neutral,0.6768307685852051,0,ok
2169,indextts,002169_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002169_indextts_fearful.wav,fearful,中立/neutral,0.9999995231628418,0,ok
2170,indextts,002170_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002170_indextts_angry.wav,angry,开心/happy,0.9999994039535522,0,ok
2171,indextts,002171_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002171_indextts_sad.wav,sad,中立/neutral,0.999998927116394,0,ok
2172,indextts,002172_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002172_indextts_surprised.wav,surprised,开心/happy,0.9999850988388062,0,ok
2173,indextts,002173_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002173_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2174,indextts,002174_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002174_indextts_happy.wav,happy,生气/angry,0.9978699684143066,0,ok
2175,indextts,002175_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002175_indextts_happy.wav,happy,中立/neutral,0.9999444484710693,0,ok
2176,indextts,002176_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002176_indextts_surprised.wav,surprised,吃惊/surprised,0.9999661445617676,0,ok
2177,indextts,002177_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002177_indextts_surprised.wav,surprised,开心/happy,0.9998713731765747,0,ok
2178,indextts,002178_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002178_indextts_surprised.wav,surprised,吃惊/surprised,0.99810791015625,0,ok
2179,indextts,002179_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002179_indextts_disgusted.wav,disgusted,开心/happy,0.9997891783714294,0,ok
2180,indextts,002180_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002180_indextts_neutral.wav,neutral,中立/neutral,0.9999579191207886,0,ok
2181,indextts,002181_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002181_indextts_sad.wav,sad,中立/neutral,0.9941171407699585,0,ok
2182,indextts,002182_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002182_indextts_angry.wav,angry,开心/happy,0.8829203844070435,0,ok
2183,indextts,002183_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002183_indextts_angry.wav,angry,开心/happy,0.9999877214431763,0,ok
2184,indextts,002184_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002184_indextts_disgusted.wav,disgusted,开心/happy,0.9999798536300659,0,ok
2185,indextts,002185_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002185_indextts_neutral.wav,neutral,中立/neutral,0.9999703168869019,0,ok
2186,indextts,002186_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002186_indextts_angry.wav,angry,开心/happy,0.8952931761741638,0,ok
2187,indextts,002187_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002187_indextts_happy.wav,happy,开心/happy,0.9999980926513672,0,ok
2188,indextts,002188_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002188_indextts_disgusted.wav,disgusted,开心/happy,0.3520115315914154,0,ok
2189,indextts,002189_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002189_indextts_happy.wav,happy,吃惊/surprised,1.0,0,ok
2190,indextts,002190_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002190_indextts_angry.wav,angry,开心/happy,0.9999954700469971,0,ok
2191,indextts,002191_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002191_indextts_angry.wav,angry,吃惊/surprised,0.49340781569480896,0,ok
2192,indextts,002192_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002192_indextts_sad.wav,sad,开心/happy,0.9228095412254333,0,ok
2193,indextts,002193_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002193_indextts_angry.wav,angry,开心/happy,0.9884240031242371,0,ok
2194,indextts,002194_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002194_indextts_surprised.wav,surprised,中立/neutral,0.9257097840309143,0,ok
2195,indextts,002195_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002195_indextts_surprised.wav,surprised,中立/neutral,0.96208655834198,0,ok
2196,indextts,002196_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002196_indextts_fearful.wav,fearful,厌恶/disgusted,0.3550991714000702,0,ok
2197,indextts,002197_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002197_indextts_disgusted.wav,disgusted,开心/happy,0.7541985511779785,0,ok
2198,indextts,002198_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002198_indextts_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
2199,indextts,002199_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002199_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2200,indextts,002200_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002200_indextts_sad.wav,sad,厌恶/disgusted,0.9867494702339172,0,ok
2201,indextts,002201_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002201_indextts_happy.wav,happy,厌恶/disgusted,0.6346969604492188,0,ok
2202,indextts,002202_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002202_indextts_angry.wav,angry,开心/happy,0.9999691247940063,0,ok
2203,indextts,002203_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002203_indextts_happy.wav,happy,中立/neutral,0.9955574870109558,0,ok
2204,indextts,002204_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002204_indextts_happy.wav,happy,开心/happy,0.999907374382019,0,ok
2205,indextts,002205_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002205_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2206,indextts,002206_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002206_indextts_sad.wav,sad,中立/neutral,0.9999879598617554,0,ok
2207,indextts,002207_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002207_indextts_disgusted.wav,disgusted,中立/neutral,0.7903720140457153,0,ok
2208,indextts,002208_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002208_indextts_disgusted.wav,disgusted,开心/happy,0.9999878406524658,0,ok
2209,indextts,002209_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002209_indextts_sad.wav,sad,生气/angry,0.9721376895904541,0,ok
2210,indextts,002210_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002210_indextts_surprised.wav,surprised,开心/happy,0.9913499355316162,0,ok
2211,indextts,002211_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002211_indextts_sad.wav,sad,中立/neutral,0.9999980926513672,0,ok
2212,indextts,002212_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002212_indextts_sad.wav,sad,中立/neutral,1.0,0,ok
2213,indextts,002213_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002213_indextts_fearful.wav,fearful,开心/happy,0.9998242259025574,0,ok
2214,indextts,002214_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002214_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2215,indextts,002215_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002215_indextts_fearful.wav,fearful,中立/neutral,0.9673147797584534,0,ok
2216,indextts,002216_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002216_indextts_sad.wav,sad,中立/neutral,0.9999215602874756,0,ok
2217,indextts,002217_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002217_indextts_angry.wav,angry,吃惊/surprised,0.9999991655349731,0,ok
2218,indextts,002218_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002218_indextts_fearful.wav,fearful,开心/happy,0.9996055960655212,0,ok
2219,indextts,002219_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002219_indextts_surprised.wav,surprised,开心/happy,0.7726925611495972,0,ok
2220,indextts,002220_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002220_indextts_disgusted.wav,disgusted,中立/neutral,0.9921999573707581,0,ok
2221,indextts,002221_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002221_indextts_fearful.wav,fearful,中立/neutral,0.9939587116241455,0,ok
2222,indextts,002222_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002222_indextts_disgusted.wav,disgusted,中立/neutral,0.9999991655349731,0,ok
2223,indextts,002223_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002223_indextts_angry.wav,angry,吃惊/surprised,0.6412197947502136,0,ok
2224,indextts,002224_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002224_indextts_surprised.wav,surprised,开心/happy,0.9999872446060181,0,ok
2225,indextts,002225_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002225_indextts_surprised.wav,surprised,开心/happy,0.7944865226745605,0,ok
2226,indextts,002226_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002226_indextts_surprised.wav,surprised,吃惊/surprised,0.8118476867675781,0,ok
2227,indextts,002227_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002227_indextts_sad.wav,sad,开心/happy,0.9990850687026978,0,ok
2228,indextts,002228_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002228_indextts_fearful.wav,fearful,中立/neutral,0.999873161315918,0,ok
2229,indextts,002229_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002229_indextts_angry.wav,angry,生气/angry,0.663303554058075,0,ok
2230,indextts,002230_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002230_indextts_angry.wav,angry,开心/happy,0.9999599456787109,0,ok
2231,indextts,002231_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002231_indextts_sad.wav,sad,开心/happy,0.8472452163696289,0,ok
2232,indextts,002232_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002232_indextts_fearful.wav,fearful,中立/neutral,0.9999996423721313,0,ok
2233,indextts,002233_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002233_indextts_disgusted.wav,disgusted,中立/neutral,0.9999754428863525,0,ok
2234,indextts,002234_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002234_indextts_happy.wav,happy,中立/neutral,0.9999994039535522,0,ok
2235,indextts,002235_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002235_indextts_sad.wav,sad,开心/happy,0.9473717212677002,0,ok
2236,indextts,002236_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002236_indextts_sad.wav,sad,开心/happy,0.9993778467178345,0,ok
2237,indextts,002237_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002237_indextts_angry.wav,angry,生气/angry,0.999529242515564,0,ok
2238,indextts,002238_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002238_indextts_happy.wav,happy,厌恶/disgusted,0.9526955485343933,0,ok
2239,indextts,002239_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002239_indextts_happy.wav,happy,中立/neutral,0.8412221074104309,0,ok
2240,indextts,002240_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002240_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2241,indextts,002241_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002241_indextts_fearful.wav,fearful,中立/neutral,0.9999618530273438,0,ok
2242,indextts,002242_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002242_indextts_fearful.wav,fearful,中立/neutral,0.9993448853492737,0,ok
2243,indextts,002243_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002243_indextts_fearful.wav,fearful,中立/neutral,0.9993865489959717,0,ok
2244,indextts,002244_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002244_indextts_happy.wav,happy,中立/neutral,0.9999803304672241,0,ok
2245,indextts,002245_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002245_indextts_disgusted.wav,disgusted,开心/happy,0.999919056892395,0,ok
2246,indextts,002246_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002246_indextts_sad.wav,sad,中立/neutral,0.9999265670776367,0,ok
2247,indextts,002247_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002247_indextts_sad.wav,sad,中立/neutral,0.9917701482772827,0,ok
2248,indextts,002248_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002248_indextts_fearful.wav,fearful,中立/neutral,0.9999780654907227,0,ok
2249,indextts,002249_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002249_indextts_sad.wav,sad,中立/neutral,0.9999908208847046,0,ok
2250,indextts,002250_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002250_indextts_angry.wav,angry,开心/happy,0.9621443748474121,0,ok
2251,indextts,002251_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002251_indextts_happy.wav,happy,中立/neutral,1.0,0,ok
2252,indextts,002252_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002252_indextts_angry.wav,angry,开心/happy,1.0,0,ok
2253,indextts,002253_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002253_indextts_surprised.wav,surprised,生气/angry,0.8855597376823425,0,ok
2254,indextts,002254_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002254_indextts_surprised.wav,surprised,吃惊/surprised,0.9590915441513062,0,ok
2255,indextts,002255_indextts_angry.wav,/srv/RL_project/repo/outputs/wav/002255_indextts_angry.wav,angry,开心/happy,0.841060996055603,0,ok
2256,indextts,002256_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002256_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2257,indextts,002257_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav/002257_indextts_neutral.wav,neutral,中立/neutral,1.0,0,ok
2258,indextts,002258_indextts_sad.wav,/srv/RL_project/repo/outputs/wav/002258_indextts_sad.wav,sad,中立/neutral,0.9999974966049194,0,ok
2259,indextts,002259_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav/002259_indextts_surprised.wav,surprised,吃惊/surprised,0.5324550867080688,0,ok
2260,indextts,002260_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002260_indextts_fearful.wav,fearful,中立/neutral,1.0,0,ok
2261,indextts,002261_indextts_happy.wav,/srv/RL_project/repo/outputs/wav/002261_indextts_happy.wav,happy,开心/happy,0.9858456254005432,0,ok
2262,indextts,002262_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav/002262_indextts_disgusted.wav,disgusted,开心/happy,0.8972551226615906,0,ok
2263,indextts,002263_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav/002263_indextts_fearful.wav,fearful,中立/neutral,0.9999945163726807,0,ok
