index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
2416,indextts,002416_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002416_indextts_sad.wav,sad,happy,0.9764362573623657,0,ok
2417,indextts,002417_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002417_indextts_surprised.wav,surprised,happy,1.0,0,ok
2418,indextts,002418_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002418_indextts_disgusted.wav,disgusted,happy,0.6704379320144653,0,ok
2419,indextts,002419_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002419_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2420,indextts,002420_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002420_indextts_surprised.wav,surprised,happy,1.0,0,ok
2421,indextts,002421_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002421_indextts_disgusted.wav,disgusted,neutral,0.9998970031738281,0,ok
2422,indextts,002422_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002422_indextts_fearful.wav,fearful,happy,0.9999998807907104,0,ok
2423,indextts,002423_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002423_indextts_neutral.wav,neutral,neutral,0.9999887943267822,1,ok
2424,indextts,002424_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002424_indextts_disgusted.wav,disgusted,happy,0.9503585696220398,0,ok
2425,indextts,002425_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002425_indextts_happy.wav,happy,happy,0.9995700716972351,1,ok
2426,indextts,002426_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002426_indextts_sad.wav,sad,happy,0.6537933349609375,0,ok
2427,indextts,002427_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002427_indextts_disgusted.wav,disgusted,happy,0.9822220206260681,0,ok
2428,indextts,002428_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002428_indextts_sad.wav,sad,happy,0.9978805780410767,0,ok
2429,indextts,002429_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002429_indextts_happy.wav,happy,happy,1.0,1,ok
2430,indextts,002430_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002430_indextts_sad.wav,sad,happy,0.9888485670089722,0,ok
2431,indextts,002431_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002431_indextts_angry.wav,angry,angry,0.5129987001419067,1,ok
2432,indextts,002432_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002432_indextts_surprised.wav,surprised,happy,0.46726980805397034,0,ok
2433,indextts,002433_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002433_indextts_happy.wav,happy,happy,0.9724041819572449,1,ok
2434,indextts,002434_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002434_indextts_surprised.wav,surprised,happy,0.9999819993972778,0,ok
2435,indextts,002435_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002435_indextts_neutral.wav,neutral,happy,0.9995859265327454,0,ok
2436,indextts,002436_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002436_indextts_happy.wav,happy,happy,0.967492401599884,1,ok
2437,indextts,002437_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002437_indextts_surprised.wav,surprised,surprised,0.6384232640266418,1,ok
2438,indextts,002438_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002438_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2439,indextts,002439_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002439_indextts_surprised.wav,surprised,happy,0.9977781176567078,0,ok
2440,indextts,002440_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002440_indextts_happy.wav,happy,happy,0.9987322688102722,1,ok
2441,indextts,002441_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002441_indextts_sad.wav,sad,surprised,0.9999961853027344,0,ok
2442,indextts,002442_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002442_indextts_sad.wav,sad,happy,0.9300481081008911,0,ok
2443,indextts,002443_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002443_indextts_happy.wav,happy,happy,0.9901992082595825,1,ok
2444,indextts,002444_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002444_indextts_angry.wav,angry,happy,1.0,0,ok
2445,indextts,002445_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002445_indextts_happy.wav,happy,happy,0.9999078512191772,1,ok
2446,indextts,002446_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002446_indextts_happy.wav,happy,neutral,0.9999336004257202,0,ok
2447,indextts,002447_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002447_indextts_neutral.wav,neutral,neutral,0.976958155632019,1,ok
2448,indextts,002448_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002448_indextts_happy.wav,happy,happy,0.9931156039237976,1,ok
2449,indextts,002449_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002449_indextts_happy.wav,happy,surprised,0.997988224029541,0,ok
2450,indextts,002450_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002450_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2451,indextts,002451_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002451_indextts_disgusted.wav,disgusted,angry,0.9038774371147156,0,ok
2452,indextts,002452_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002452_indextts_angry.wav,angry,surprised,0.3887091279029846,0,ok
2453,indextts,002453_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002453_indextts_surprised.wav,surprised,surprised,0.990262508392334,1,ok
2454,indextts,002454_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002454_indextts_fearful.wav,fearful,happy,0.9911626577377319,0,ok
2455,indextts,002455_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002455_indextts_angry.wav,angry,happy,0.998747706413269,0,ok
2456,indextts,002456_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002456_indextts_angry.wav,angry,happy,0.997165858745575,0,ok
2457,indextts,002457_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002457_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2458,indextts,002458_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002458_indextts_surprised.wav,surprised,happy,0.9919583797454834,0,ok
2459,indextts,002459_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002459_indextts_angry.wav,angry,surprised,0.9998931884765625,0,ok
2460,indextts,002460_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002460_indextts_surprised.wav,surprised,happy,1.0,0,ok
2461,indextts,002461_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002461_indextts_disgusted.wav,disgusted,happy,0.8824127912521362,0,ok
2462,indextts,002462_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002462_indextts_disgusted.wav,disgusted,angry,0.9975137710571289,0,ok
2463,indextts,002463_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002463_indextts_happy.wav,happy,happy,0.9107252359390259,1,ok
2464,indextts,002464_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002464_indextts_sad.wav,sad,happy,0.9999998807907104,0,ok
2465,indextts,002465_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002465_indextts_angry.wav,angry,happy,0.9998544454574585,0,ok
2466,indextts,002466_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002466_indextts_happy.wav,happy,neutral,0.5451884269714355,0,ok
2467,indextts,002467_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002467_indextts_happy.wav,happy,angry,0.9708534479141235,0,ok
2468,indextts,002468_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002468_indextts_sad.wav,sad,happy,0.9944096207618713,0,ok
2469,indextts,002469_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002469_indextts_fearful.wav,fearful,neutral,0.9988356232643127,0,ok
2470,indextts,002470_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002470_indextts_neutral.wav,neutral,happy,0.9999998807907104,0,ok
2471,indextts,002471_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002471_indextts_disgusted.wav,disgusted,neutral,0.9998544454574585,0,ok
2472,indextts,002472_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002472_indextts_neutral.wav,neutral,happy,0.9829220771789551,0,ok
2473,indextts,002473_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002473_indextts_happy.wav,happy,surprised,0.9994220733642578,0,ok
2474,indextts,002474_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002474_indextts_angry.wav,angry,angry,0.8535098433494568,1,ok
2475,indextts,002475_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002475_indextts_happy.wav,happy,happy,1.0,1,ok
2476,indextts,002476_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002476_indextts_surprised.wav,surprised,angry,0.5499694347381592,0,ok
2477,indextts,002477_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002477_indextts_disgusted.wav,disgusted,happy,0.9999103546142578,0,ok
2478,indextts,002478_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002478_indextts_happy.wav,happy,happy,0.8904787302017212,1,ok
2479,indextts,002479_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002479_indextts_neutral.wav,neutral,neutral,0.816537082195282,1,ok
2480,indextts,002480_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002480_indextts_disgusted.wav,disgusted,angry,0.982923150062561,0,ok
2481,indextts,002481_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002481_indextts_sad.wav,sad,surprised,1.0,0,ok
2482,indextts,002482_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002482_indextts_angry.wav,angry,happy,0.7416223883628845,0,ok
2483,indextts,002483_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002483_indextts_sad.wav,sad,surprised,0.8472079038619995,0,ok
2484,indextts,002484_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002484_indextts_happy.wav,happy,happy,1.0,1,ok
2485,indextts,002485_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002485_indextts_surprised.wav,surprised,happy,0.9999998807907104,0,ok
2486,indextts,002486_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002486_indextts_happy.wav,happy,happy,0.9994485974311829,1,ok
2487,indextts,002487_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002487_indextts_happy.wav,happy,neutral,1.0,0,ok
2488,indextts,002488_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002488_indextts_angry.wav,angry,happy,0.9123986959457397,0,ok
2489,indextts,002489_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002489_indextts_neutral.wav,neutral,happy,1.0,0,ok
2490,indextts,002490_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002490_indextts_angry.wav,angry,surprised,0.8136773109436035,0,ok
2491,indextts,002491_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002491_indextts_neutral.wav,neutral,neutral,0.969710111618042,1,ok
2492,indextts,002492_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002492_indextts_happy.wav,happy,happy,0.904012143611908,1,ok
2493,indextts,002493_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002493_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
2494,indextts,002494_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002494_indextts_sad.wav,sad,surprised,0.9907225370407104,0,ok
2495,indextts,002495_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002495_indextts_sad.wav,sad,happy,0.9999511241912842,0,ok
2496,indextts,002496_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002496_indextts_sad.wav,sad,happy,0.9737831354141235,0,ok
2497,indextts,002497_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002497_indextts_disgusted.wav,disgusted,neutral,0.5621207356452942,0,ok
2498,indextts,002498_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002498_indextts_angry.wav,angry,happy,0.9999982118606567,0,ok
2499,indextts,002499_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002499_indextts_fearful.wav,fearful,happy,1.0,0,ok
2500,indextts,002500_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002500_indextts_angry.wav,angry,surprised,0.9586976170539856,0,ok
2501,indextts,002501_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002501_indextts_disgusted.wav,disgusted,neutral,0.9386991262435913,0,ok
2502,indextts,002502_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002502_indextts_sad.wav,sad,happy,0.7803599238395691,0,ok
2503,indextts,002503_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002503_indextts_happy.wav,happy,happy,0.9999978542327881,1,ok
2504,indextts,002504_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002504_indextts_sad.wav,sad,surprised,0.8506690263748169,0,ok
2505,indextts,002505_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002505_indextts_surprised.wav,surprised,happy,0.9999372959136963,0,ok
2506,indextts,002506_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002506_indextts_angry.wav,angry,happy,0.9999974966049194,0,ok
2507,indextts,002507_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002507_indextts_angry.wav,angry,happy,0.6584569215774536,0,ok
2508,indextts,002508_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002508_indextts_surprised.wav,surprised,surprised,0.9771221280097961,1,ok
2509,indextts,002509_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002509_indextts_fearful.wav,fearful,happy,0.999997615814209,0,ok
2510,indextts,002510_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002510_indextts_fearful.wav,fearful,neutral,0.9992565512657166,0,ok
2511,indextts,002511_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002511_indextts_neutral.wav,neutral,neutral,0.9999409914016724,1,ok
2512,indextts,002512_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002512_indextts_neutral.wav,neutral,neutral,0.9999958276748657,1,ok
2513,indextts,002513_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002513_indextts_neutral.wav,neutral,neutral,0.9676082134246826,1,ok
2514,indextts,002514_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002514_indextts_disgusted.wav,disgusted,angry,1.0,0,ok
2515,indextts,002515_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002515_indextts_happy.wav,happy,happy,0.9999998807907104,1,ok
2516,indextts,002516_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002516_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
2517,indextts,002517_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002517_indextts_disgusted.wav,disgusted,neutral,0.9970239996910095,0,ok
2518,indextts,002518_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002518_indextts_disgusted.wav,disgusted,neutral,0.9997773766517639,0,ok
2519,indextts,002519_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002519_indextts_neutral.wav,neutral,happy,1.0,0,ok
2520,indextts,002520_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002520_indextts_neutral.wav,neutral,angry,0.7397435307502747,0,ok
2521,indextts,002521_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002521_indextts_neutral.wav,neutral,happy,0.9999953508377075,0,ok
2522,indextts,002522_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002522_indextts_surprised.wav,surprised,happy,0.9999923706054688,0,ok
2523,indextts,002523_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002523_indextts_sad.wav,sad,neutral,0.6455661654472351,0,ok
2524,indextts,002524_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002524_indextts_fearful.wav,fearful,neutral,0.9930116534233093,0,ok
2525,indextts,002525_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002525_indextts_fearful.wav,fearful,happy,0.9937147498130798,0,ok
2526,indextts,002526_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002526_indextts_disgusted.wav,disgusted,neutral,0.8663439154624939,0,ok
2527,indextts,002527_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002527_indextts_disgusted.wav,disgusted,happy,0.9892742037773132,0,ok
2528,indextts,002528_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002528_indextts_surprised.wav,surprised,surprised,0.9998985528945923,1,ok
2529,indextts,002529_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002529_indextts_disgusted.wav,disgusted,neutral,0.9972934126853943,0,ok
2530,indextts,002530_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002530_indextts_sad.wav,sad,neutral,0.9707757234573364,0,ok
2531,indextts,002531_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002531_indextts_angry.wav,angry,happy,0.9999971389770508,0,ok
2532,indextts,002532_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002532_indextts_happy.wav,happy,happy,0.9968852400779724,1,ok
2533,indextts,002533_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002533_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2534,indextts,002534_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002534_indextts_sad.wav,sad,surprised,0.9967305660247803,0,ok
2535,indextts,002535_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002535_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
2536,indextts,002536_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002536_indextts_sad.wav,sad,neutral,1.0,0,ok
2537,indextts,002537_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002537_indextts_fearful.wav,fearful,happy,0.6094419956207275,0,ok
2538,indextts,002538_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002538_indextts_neutral.wav,neutral,neutral,0.9997400641441345,1,ok
2539,indextts,002539_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002539_indextts_neutral.wav,neutral,neutral,0.964562177658081,1,ok
2540,indextts,002540_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002540_indextts_sad.wav,sad,surprised,0.9995675683021545,0,ok
2541,indextts,002541_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002541_indextts_disgusted.wav,disgusted,happy,0.7596628069877625,0,ok
2542,indextts,002542_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002542_indextts_fearful.wav,fearful,neutral,0.9969774484634399,0,ok
2543,indextts,002543_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002543_indextts_happy.wav,happy,neutral,0.9999996423721313,0,ok
2544,indextts,002544_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002544_indextts_sad.wav,sad,surprised,0.9287036657333374,0,ok
2545,indextts,002545_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002545_indextts_angry.wav,angry,happy,0.8321828842163086,0,ok
2546,indextts,002546_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002546_indextts_disgusted.wav,disgusted,neutral,0.5643032193183899,0,ok
2547,indextts,002547_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002547_indextts_fearful.wav,fearful,neutral,0.9999195337295532,0,ok
2548,indextts,002548_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002548_indextts_surprised.wav,surprised,surprised,0.9980937838554382,1,ok
2549,indextts,002549_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002549_indextts_fearful.wav,fearful,happy,0.9999879598617554,0,ok
2550,indextts,002550_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002550_indextts_sad.wav,sad,happy,0.5771186351776123,0,ok
2551,indextts,002551_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002551_indextts_neutral.wav,neutral,neutral,0.9999984502792358,1,ok
2552,indextts,002552_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002552_indextts_fearful.wav,fearful,happy,0.9557161331176758,0,ok
2553,indextts,002553_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002553_indextts_happy.wav,happy,happy,0.9999998807907104,1,ok
2554,indextts,002554_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002554_indextts_sad.wav,sad,surprised,0.9996427297592163,0,ok
2555,indextts,002555_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002555_indextts_sad.wav,sad,happy,0.6561286449432373,0,ok
2556,indextts,002556_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002556_indextts_sad.wav,sad,happy,0.9992341995239258,0,ok
2557,indextts,002557_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002557_indextts_surprised.wav,surprised,happy,1.0,0,ok
2558,indextts,002558_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002558_indextts_angry.wav,angry,sad,0.47971370816230774,0,ok
2559,indextts,002559_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002559_indextts_happy.wav,happy,happy,0.9990918636322021,1,ok
2560,indextts,002560_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002560_indextts_surprised.wav,surprised,happy,0.9753815531730652,0,ok
2561,indextts,002561_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002561_indextts_angry.wav,angry,surprised,0.937741219997406,0,ok
2562,indextts,002562_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002562_indextts_disgusted.wav,disgusted,neutral,0.8450766205787659,0,ok
2563,indextts,002563_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002563_indextts_disgusted.wav,disgusted,happy,0.9518040418624878,0,ok
2564,indextts,002564_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002564_indextts_happy.wav,happy,happy,0.843317985534668,1,ok
2565,indextts,002565_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002565_indextts_disgusted.wav,disgusted,neutral,0.9999957084655762,0,ok
2566,indextts,002566_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002566_indextts_surprised.wav,surprised,happy,1.0,0,ok
2567,indextts,002567_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002567_indextts_happy.wav,happy,angry,0.4176748991012573,0,ok
2568,indextts,002568_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002568_indextts_sad.wav,sad,surprised,0.9986799359321594,0,ok
2569,indextts,002569_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002569_indextts_sad.wav,sad,happy,1.0,0,ok
2570,indextts,002570_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002570_indextts_surprised.wav,surprised,fearful,0.5875725746154785,0,ok
2571,indextts,002571_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002571_indextts_fearful.wav,fearful,surprised,0.9997022747993469,0,ok
2572,indextts,002572_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002572_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
2573,indextts,002573_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002573_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2574,indextts,002574_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002574_indextts_neutral.wav,neutral,happy,1.0,0,ok
2575,indextts,002575_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002575_indextts_disgusted.wav,disgusted,neutral,0.9999972581863403,0,ok
2576,indextts,002576_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002576_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2577,indextts,002577_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002577_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
2578,indextts,002578_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002578_indextts_fearful.wav,fearful,happy,1.0,0,ok
2579,indextts,002579_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002579_indextts_angry.wav,angry,angry,0.7721163034439087,1,ok
2580,indextts,002580_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002580_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
