index,model,emotion,file,similarity
2048,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002048_indextts_fearful.wav,0.42805683612823486
2049,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002049_indextts_fearful.wav,0.580045223236084
2050,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002050_indextts_surprised.wav,0.3531307876110077
2051,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002051_indextts_happy.wav,0.44687849283218384
2052,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002052_indextts_angry.wav,0.3472538888454437
2053,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002053_indextts_angry.wav,0.39483124017715454
2054,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002054_indextts_disgusted.wav,0.4758167862892151
2055,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002055_indextts_angry.wav,0.2120765894651413
2056,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002056_indextts_angry.wav,0.4093985855579376
2057,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002057_indextts_angry.wav,0.3529617488384247
2058,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002058_indextts_disgusted.wav,0.5748533010482788
2059,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002059_indextts_happy.wav,0.5913161635398865
2060,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002060_indextts_angry.wav,0.30714255571365356
2061,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002061_indextts_angry.wav,0.15658245980739594
2062,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002062_indextts_sad.wav,0.43594110012054443
2063,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002063_indextts_fearful.wav,0.4259645342826843
2064,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002064_indextts_angry.wav,0.2768249809741974
2065,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002065_indextts_happy.wav,0.31983739137649536
2066,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002066_indextts_happy.wav,0.5333787798881531
2067,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002067_indextts_neutral.wav,0.6800570487976074
2068,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002068_indextts_happy.wav,0.4676734507083893
2069,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002069_indextts_disgusted.wav,0.38155537843704224
2070,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002070_indextts_fearful.wav,0.40469345450401306
2071,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002071_indextts_surprised.wav,0.40750089287757874
2072,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002072_indextts_sad.wav,0.39938637614250183
2073,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002073_indextts_sad.wav,0.4305618107318878
2074,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002074_indextts_neutral.wav,0.472134530544281
2075,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002075_indextts_fearful.wav,0.5617488622665405
2076,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002076_indextts_surprised.wav,0.22521382570266724
2077,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002077_indextts_disgusted.wav,0.31704646348953247
2078,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002078_indextts_neutral.wav,0.621275007724762
2079,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002079_indextts_angry.wav,0.3258739113807678
2080,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002080_indextts_disgusted.wav,0.47150224447250366
2081,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002081_indextts_fearful.wav,0.5116013288497925
2082,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002082_indextts_sad.wav,0.46741271018981934
2083,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002083_indextts_disgusted.wav,0.5047011971473694
2084,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002084_indextts_fearful.wav,0.5067679286003113
2085,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002085_indextts_sad.wav,0.5672259330749512
2086,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002086_indextts_surprised.wav,0.39457136392593384
2087,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002087_indextts_fearful.wav,0.5373164415359497
2088,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002088_indextts_surprised.wav,0.4630257785320282
2089,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002089_indextts_fearful.wav,0.5593159198760986
2090,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002090_indextts_happy.wav,0.4618382155895233
2091,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002091_indextts_fearful.wav,0.5181012153625488
2092,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002092_indextts_surprised.wav,0.4281502366065979
2093,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002093_indextts_surprised.wav,0.34056052565574646
2094,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002094_indextts_neutral.wav,0.5823440551757812
2095,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002095_indextts_neutral.wav,0.5749558806419373
2096,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002096_indextts_neutral.wav,0.5714432597160339
2097,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002097_indextts_sad.wav,0.40808504819869995
2098,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002098_indextts_sad.wav,0.44031232595443726
2099,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002099_indextts_sad.wav,0.26449570059776306
2100,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002100_indextts_disgusted.wav,0.5043957233428955
2101,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002101_indextts_happy.wav,0.6284828186035156
2102,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002102_indextts_fearful.wav,0.44663479924201965
2103,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002103_indextts_happy.wav,0.4929540455341339
2104,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002104_indextts_angry.wav,0.15741673111915588
2105,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002105_indextts_fearful.wav,0.5965337157249451
2106,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002106_indextts_neutral.wav,0.5205278396606445
2107,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002107_indextts_sad.wav,0.4729364514350891
2108,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002108_indextts_sad.wav,0.2609102427959442
2109,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002109_indextts_happy.wav,0.5023725628852844
2110,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002110_indextts_neutral.wav,0.48484236001968384
2111,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002111_indextts_disgusted.wav,0.45879772305488586
2112,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002112_indextts_sad.wav,0.36690467596054077
2113,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002113_indextts_surprised.wav,0.3247951865196228
2114,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002114_indextts_happy.wav,0.47987446188926697
2115,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002115_indextts_happy.wav,0.37174534797668457
2116,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002116_indextts_neutral.wav,0.571899950504303
2117,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002117_indextts_neutral.wav,0.6438825726509094
2118,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002118_indextts_fearful.wav,0.4813774526119232
2119,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002119_indextts_sad.wav,0.5200624465942383
2120,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002120_indextts_happy.wav,0.27310076355934143
2121,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002121_indextts_sad.wav,0.24840477108955383
2122,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002122_indextts_surprised.wav,0.3936903774738312
2123,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002123_indextts_angry.wav,0.30860745906829834
2124,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002124_indextts_disgusted.wav,0.20225271582603455
2125,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002125_indextts_fearful.wav,0.34467023611068726
2126,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002126_indextts_surprised.wav,0.30422621965408325
2127,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002127_indextts_angry.wav,0.2934424877166748
2128,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002128_indextts_surprised.wav,0.28333282470703125
2129,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002129_indextts_angry.wav,0.2711922228336334
2130,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002130_indextts_disgusted.wav,0.2860201299190521
2131,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002131_indextts_neutral.wav,0.534278929233551
2132,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002132_indextts_surprised.wav,0.3919915556907654
2133,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002133_indextts_sad.wav,0.2810407876968384
2134,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002134_indextts_happy.wav,0.443074494600296
2135,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002135_indextts_sad.wav,0.44782623648643494
2136,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002136_indextts_sad.wav,0.3783359229564667
2137,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002137_indextts_surprised.wav,0.4531633257865906
2138,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002138_indextts_angry.wav,0.3278665542602539
2139,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002139_indextts_disgusted.wav,0.5061880946159363
2140,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002140_indextts_sad.wav,0.4660961627960205
2141,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002141_indextts_angry.wav,0.10844419151544571
2142,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002142_indextts_fearful.wav,0.45989081263542175
2143,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002143_indextts_angry.wav,0.24911320209503174
2144,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002144_indextts_happy.wav,0.4205734431743622
2145,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002145_indextts_angry.wav,0.4260672330856323
2146,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002146_indextts_sad.wav,0.5797179341316223
2147,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002147_indextts_disgusted.wav,0.5438008308410645
2148,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002148_indextts_angry.wav,0.46564820408821106
2149,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002149_indextts_disgusted.wav,0.5123844146728516
2150,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002150_indextts_surprised.wav,0.18454734981060028
2151,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002151_indextts_happy.wav,0.507667064666748
2152,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002152_indextts_angry.wav,0.4912561774253845
2153,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002153_indextts_fearful.wav,0.28533023595809937
2154,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002154_indextts_angry.wav,0.36279088258743286
2155,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002155_indextts_sad.wav,0.33055806159973145
2156,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002156_indextts_fearful.wav,0.379310667514801
2157,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002157_indextts_sad.wav,0.43088746070861816
2158,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002158_indextts_fearful.wav,0.487448513507843
2159,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002159_indextts_angry.wav,0.2174680382013321
2160,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002160_indextts_angry.wav,0.2993048131465912
2161,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002161_indextts_neutral.wav,0.5364561080932617
2162,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002162_indextts_surprised.wav,0.338165819644928
2163,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002163_indextts_sad.wav,0.42600488662719727
2164,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002164_indextts_surprised.wav,0.3610994517803192
2165,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002165_indextts_neutral.wav,0.6145681142807007
2166,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002166_indextts_neutral.wav,0.5059139728546143
2167,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002167_indextts_neutral.wav,0.5453271865844727
2168,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002168_indextts_neutral.wav,0.5837138891220093
2169,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002169_indextts_sad.wav,0.5650138258934021
2170,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002170_indextts_fearful.wav,0.5757361054420471
2171,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002171_indextts_sad.wav,0.4607517123222351
2172,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002172_indextts_fearful.wav,0.5979741215705872
2173,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002173_indextts_sad.wav,0.4536792039871216
2174,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002174_indextts_disgusted.wav,0.42365768551826477
2175,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002175_indextts_surprised.wav,0.45098575949668884
2176,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002176_indextts_fearful.wav,0.5971767902374268
2177,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002177_indextts_surprised.wav,0.5711149573326111
2178,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002178_indextts_happy.wav,0.472665935754776
2179,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002179_indextts_disgusted.wav,0.4573878347873688
2180,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002180_indextts_fearful.wav,0.4476333260536194
2181,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002181_indextts_happy.wav,0.46579959988594055
2182,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002182_indextts_happy.wav,0.5809091925621033
2183,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002183_indextts_sad.wav,0.3369429409503937
2184,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002184_indextts_surprised.wav,0.480608195066452
2185,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002185_indextts_disgusted.wav,0.4075027108192444
2186,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002186_indextts_angry.wav,0.3427952527999878
2187,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002187_indextts_fearful.wav,0.5425481200218201
2188,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002188_indextts_happy.wav,0.5178979635238647
2189,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002189_indextts_happy.wav,0.48762011528015137
2190,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002190_indextts_surprised.wav,0.39444273710250854
2191,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002191_indextts_angry.wav,0.30756229162216187
2192,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002192_indextts_fearful.wav,0.4570205509662628
2193,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002193_indextts_surprised.wav,0.46437159180641174
2194,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002194_indextts_neutral.wav,0.5736573934555054
2195,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002195_indextts_disgusted.wav,0.4984222948551178
2196,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002196_indextts_angry.wav,0.3405590057373047
2197,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002197_indextts_fearful.wav,0.4065733253955841
2198,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002198_indextts_happy.wav,0.3571782112121582
2199,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002199_indextts_disgusted.wav,0.5443335771560669
2200,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002200_indextts_neutral.wav,0.2975890338420868
2201,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002201_indextts_happy.wav,0.3758295774459839
2202,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002202_indextts_neutral.wav,0.5474987030029297
2203,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002203_indextts_sad.wav,0.39043909311294556
2204,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002204_indextts_angry.wav,0.20383459329605103
2205,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002205_indextts_disgusted.wav,0.5678426027297974
2206,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002206_indextts_disgusted.wav,0.5197122693061829
2207,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002207_indextts_fearful.wav,0.2021208107471466
2208,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002208_indextts_sad.wav,0.4153066873550415
2209,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002209_indextts_neutral.wav,0.3214866518974304
2210,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002210_indextts_happy.wav,0.21808017790317535
2211,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002211_indextts_disgusted.wav,0.6421833634376526
2212,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002212_indextts_disgusted.wav,0.43988001346588135
2213,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002213_indextts_neutral.wav,0.5001986026763916
2214,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002214_indextts_neutral.wav,0.5483537912368774
2215,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002215_indextts_fearful.wav,0.5117965936660767
2216,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002216_indextts_angry.wav,0.5067119002342224
2217,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002217_indextts_angry.wav,0.2125476747751236
2218,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002218_indextts_neutral.wav,0.442823588848114
2219,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002219_indextts_sad.wav,0.20532108843326569
2220,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002220_indextts_sad.wav,0.40592002868652344
2221,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002221_indextts_angry.wav,0.3227938115596771
2222,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002222_indextts_angry.wav,0.34633737802505493
2223,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002223_indextts_neutral.wav,0.48745888471603394
2224,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002224_indextts_disgusted.wav,0.35402911901474
2225,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002225_indextts_fearful.wav,0.3644863963127136
2226,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002226_indextts_neutral.wav,0.5301352143287659
2227,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002227_indextts_surprised.wav,0.4610633850097656
2228,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002228_indextts_sad.wav,0.4343951344490051
2229,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002229_indextts_neutral.wav,0.488433301448822
2230,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002230_indextts_disgusted.wav,0.3766554594039917
2231,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002231_indextts_sad.wav,0.3685210049152374
2232,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002232_indextts_neutral.wav,0.545158326625824
2233,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002233_indextts_fearful.wav,0.49630680680274963
2234,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002234_indextts_angry.wav,0.31629353761672974
2235,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002235_indextts_fearful.wav,0.33000510931015015
2236,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002236_indextts_fearful.wav,0.5211529731750488
2237,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002237_indextts_angry.wav,0.2826668918132782
2238,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002238_indextts_angry.wav,0.3176797926425934
2239,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002239_indextts_fearful.wav,0.355624258518219
2240,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002240_indextts_disgusted.wav,0.4781346321105957
2241,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002241_indextts_disgusted.wav,0.37990736961364746
2242,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002242_indextts_neutral.wav,0.33111572265625
2243,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002243_indextts_surprised.wav,0.19250275194644928
2244,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002244_indextts_fearful.wav,0.49987557530403137
2245,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002245_indextts_fearful.wav,0.40693068504333496
2246,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002246_indextts_neutral.wav,0.4795401096343994
2247,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002247_indextts_fearful.wav,0.5761278867721558
2248,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002248_indextts_fearful.wav,0.497372567653656
2249,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002249_indextts_surprised.wav,0.5109261870384216
2250,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002250_indextts_angry.wav,0.3698298931121826
2251,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002251_indextts_neutral.wav,0.5348180532455444
2252,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002252_indextts_surprised.wav,0.6269654631614685
2253,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002253_indextts_sad.wav,0.38737428188323975
2254,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002254_indextts_sad.wav,0.5708767771720886
2255,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002255_indextts_happy.wav,0.4368014335632324
2256,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002256_indextts_surprised.wav,0.27635258436203003
2257,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002257_indextts_neutral.wav,0.4402121603488922
2258,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002258_indextts_sad.wav,0.4297148585319519
2259,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002259_indextts_neutral.wav,0.45245200395584106
2260,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002260_indextts_disgusted.wav,0.5149127244949341
2261,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002261_indextts_angry.wav,0.3149873614311218
2262,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002262_indextts_fearful.wav,0.31434187293052673
2263,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002263_indextts_sad.wav,0.43892672657966614
2264,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002264_indextts_neutral.wav,0.17927438020706177
2265,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002265_indextts_disgusted.wav,0.08291763067245483
2266,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002266_indextts_happy.wav,0.32367563247680664
2267,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/002267_indextts_surprised.wav,0.29555052518844604
